Cluster Size, Frequency
1, 21647
2, 129
3, 140
4, 147
5, 152
6, 145
7, 145
8, 147
9, 151
10, 141
11, 117
12, 116
13, 120
14, 107
15, 104
16, 93
17, 87
18, 81
19, 84
20, 85
21, 61
22, 62
23, 65
24, 61
25, 53
26, 49
27, 50
28, 40
29, 25
30, 41
31, 44
32, 28
33, 31
34, 35
35, 24
36, 26
37, 28
38, 19
39, 25
40, 25
41, 15
42, 17
43, 13
44, 12
45, 11
46, 14
47, 12
48, 10
49, 10
50, 9
51, 10
52, 10
53, 10
54, 11
55, 6
56, 9
57, 12
58, 12
59, 7
60, 3
61, 2
62, 7
63, 11
64, 6
65, 4
66, 7
67, 8
68, 5
69, 3
70, 4
71, 6
72, 5
73, 5
74, 1
75, 3
76, 3
77, 2
78, 4
79, 5
80, 5
81, 2
82, 3
83, 3
84, 1
85, 1
86, 2
87, 1
88, 5
89, 2
90, 2
92, 1
93, 1
95, 1
96, 2
98, 1
99, 1
100, 1
101, 2
102, 2
104, 1
107, 2
108, 1
110, 1
112, 1
114, 4
115, 1
117, 2
119, 1
124, 1
125, 2
126, 1
128, 1
129, 1
130, 3
131, 1
132, 2
137, 1
138, 1
139, 1
140, 1
141, 1
142, 2
145, 2
149, 1
153, 1
154, 1
155, 1
157, 2
161, 1
165, 1
170, 1
171, 1
174, 2
180, 2
181, 2
185, 1
186, 1
190, 1
195, 1
197, 2
198, 1
199, 1
202, 1
204, 1
207, 1
209, 1
210, 1
211, 1
215, 2
217, 3
223, 1
225, 1
228, 1
233, 2
234, 1
235, 1
239, 1
242, 2
243, 1
244, 1
254, 2
257, 1
258, 1
261, 1
264, 2
266, 1
268, 1
269, 1
288, 1
294, 1
301, 1
303, 1
304, 1
309, 3
319, 1
320, 1
323, 1
324, 1
325, 1
327, 1
329, 1
339, 1
340, 1
347, 1
349, 1
354, 2
355, 1
357, 1
362, 1
364, 1
378, 1
390, 1
407, 1
414, 1
417, 1
447, 1
453, 1
454, 1
459, 1
469, 1
480, 1
489, 1
498, 1
518, 1
521, 1
530, 1
532, 1
547, 1
596, 1
606, 1
616, 1
618, 1
622, 1
738, 1
755, 1
766, 1
870, 1
903, 1
946, 1
1342, 1



