Cluster Size, Frequency
1, 12499
21, 1
26, 4
27, 1
28, 1
30, 1
31, 2
32, 1
34, 2
35, 2
36, 1
37, 1
39, 2
40, 4
42, 1
43, 3
44, 1
45, 1
46, 1
48, 2
49, 2
50, 3
51, 1
52, 3
53, 1
54, 1
55, 2
56, 1
57, 3
58, 2
59, 5
60, 4
61, 3
62, 3
63, 4
65, 2
66, 2
67, 1
68, 3
69, 4
70, 5
71, 3
72, 4
73, 4
75, 1
76, 3
77, 3
78, 2
79, 2
80, 3
81, 3
82, 2
83, 4
84, 4
85, 3
86, 2
87, 10
89, 2
90, 5
91, 3
93, 2
94, 5
95, 2
96, 3
100, 1
101, 2
102, 3
103, 2
104, 3
105, 2
106, 4
107, 2
108, 1
109, 2
110, 3
111, 1
112, 3
113, 2
115, 2
116, 1
117, 6
118, 1
119, 1
120, 4
121, 1
123, 3
124, 2
126, 1
127, 1
128, 1
129, 3
130, 1
131, 1
132, 1
133, 1
134, 3
135, 2
136, 1
137, 1
138, 3
139, 1
140, 1
141, 4
142, 3
143, 1
144, 5
145, 1
146, 3
147, 2
148, 2
149, 4
152, 1
153, 1
155, 1
156, 3
158, 2
159, 2
160, 1
161, 2
162, 3
163, 1
166, 2
167, 1
168, 2
169, 2
170, 1
171, 2
173, 1
175, 2
176, 2
179, 4
180, 2
181, 2
183, 1
184, 1
185, 1
187, 3
188, 2
190, 1
194, 2
195, 1
196, 1
197, 1
199, 1
203, 3
205, 1
206, 2
209, 2
214, 1
218, 1
221, 1
222, 1
223, 2
226, 2
230, 1
231, 1
234, 2
237, 1
239, 1
242, 2
243, 2
244, 1
250, 1
251, 1
255, 1
256, 2
257, 3
259, 1
260, 1
263, 1
264, 1
265, 1
268, 2
270, 2
271, 1
274, 1
283, 1
284, 1
285, 1
291, 1
297, 2
301, 1
306, 1
309, 1
316, 1
322, 1
324, 2
326, 1
333, 1
339, 1
348, 1
364, 1
366, 1
370, 1
377, 1
384, 1
434, 1
440, 1
444, 1
457, 1
459, 1
462, 1
483, 1
494, 1
586, 1
611, 1
619, 2
695, 1
698, 1
873, 1
904, 1
919, 1
1187, 1
1190, 1
1488, 1
1634, 1
1636, 1
1696, 1
2079, 1
2095, 1
2149, 1
2320, 1
2327, 1
2726, 1
2902, 1
3321, 1
8470, 1



