Cluster Size, Frequency
1, 15215
5, 5
6, 1
7, 6
8, 4
9, 6
10, 6
11, 19
12, 9
13, 21
14, 18
15, 20
16, 16
17, 25
18, 38
19, 25
20, 22
21, 31
22, 32
23, 26
24, 34
25, 32
26, 27
27, 30
28, 25
29, 30
30, 40
31, 37
32, 22
33, 31
34, 29
35, 28
36, 32
37, 17
38, 27
39, 32
40, 19
41, 24
42, 21
43, 30
44, 14
45, 19
46, 20
47, 23
48, 20
49, 20
50, 23
51, 15
52, 14
53, 17
54, 14
55, 12
56, 14
57, 9
58, 7
59, 13
60, 18
61, 14
62, 13
63, 18
64, 12
65, 10
66, 12
67, 11
68, 8
69, 12
70, 11
71, 11
72, 11
73, 7
74, 4
75, 3
76, 11
77, 7
78, 7
79, 2
80, 7
81, 5
82, 5
83, 12
84, 3
85, 4
86, 3
87, 5
89, 2
90, 4
91, 2
92, 5
93, 3
94, 1
95, 3
96, 2
98, 2
99, 1
100, 4
101, 3
102, 2
103, 2
104, 1
105, 2
106, 5
107, 1
109, 3
110, 2
113, 2
114, 2
115, 3
119, 3
120, 1
121, 1
122, 2
123, 1
124, 2
125, 1
126, 4
127, 1
129, 1
130, 1
134, 2
135, 2
138, 1
139, 1
141, 2
143, 1
144, 2
145, 2
147, 1
148, 2
149, 2
156, 1
159, 2
160, 2
163, 3
164, 1
170, 2
171, 1
173, 2
175, 1
177, 1
178, 1
179, 1
180, 1
184, 1
187, 1
202, 1
203, 3
206, 1
208, 1
210, 1
223, 1
226, 1
231, 1
253, 1
257, 1
267, 1
269, 1
273, 1
283, 1
289, 1
290, 1
291, 1
292, 1
309, 1
311, 2
312, 1
316, 1
325, 1
328, 1
337, 1
342, 1
363, 1
368, 1
374, 1
375, 1
394, 1
398, 1
401, 1
407, 1
411, 2
414, 1
421, 1
430, 1
447, 1
451, 1
452, 1
461, 1
479, 1
488, 1
492, 1
499, 1
500, 1
504, 1
509, 1
511, 1
525, 1
528, 1
533, 1
542, 1
562, 1
564, 1
568, 1
576, 1
581, 1
597, 1
603, 2
610, 1
613, 1
616, 1
624, 1
627, 1
631, 1
640, 1
641, 1
649, 1
663, 2
683, 1
695, 1
698, 1
702, 1
705, 1
708, 1
724, 1
735, 1
744, 1
747, 1
759, 1
762, 1
777, 1
785, 1
788, 1
795, 1
804, 1
835, 1
847, 1
862, 1
867, 1
879, 1
913, 1
954, 1
964, 1
965, 1
970, 2
988, 1
990, 1
1002, 1
1076, 1
1079, 1
1082, 1
1221, 1
1344, 1
1417, 1



