Cluster Size, Frequency
1, 8723
5, 4
6, 2
7, 2
8, 2
9, 9
10, 7
11, 5
12, 13
13, 13
14, 7
15, 8
16, 12
17, 22
18, 16
19, 13
20, 17
21, 21
22, 16
23, 30
24, 25
25, 15
26, 24
27, 18
28, 31
29, 31
30, 20
31, 29
32, 23
33, 30
34, 22
35, 21
36, 21
37, 29
38, 21
39, 20
40, 31
41, 25
42, 27
43, 22
44, 31
45, 21
46, 23
47, 28
48, 19
49, 22
50, 30
51, 23
52, 30
53, 22
54, 23
55, 14
56, 18
57, 18
58, 12
59, 18
60, 17
61, 22
62, 20
63, 17
64, 18
65, 15
66, 11
67, 15
68, 13
69, 14
70, 10
71, 11
72, 14
73, 10
74, 15
75, 20
76, 13
77, 13
78, 6
79, 9
80, 7
81, 6
82, 16
83, 15
84, 11
85, 5
86, 11
87, 15
88, 10
89, 6
90, 14
91, 10
92, 12
93, 5
94, 7
95, 12
96, 5
97, 8
98, 10
99, 9
100, 4
101, 5
102, 5
103, 9
104, 6
105, 7
106, 6
107, 7
108, 5
109, 6
110, 5
111, 5
112, 5
113, 6
114, 3
115, 6
116, 9
117, 5
118, 3
119, 4
120, 6
121, 5
122, 3
123, 8
124, 5
125, 5
126, 7
127, 2
128, 2
129, 5
130, 2
131, 2
132, 1
133, 2
134, 5
135, 3
137, 5
138, 1
139, 3
140, 2
141, 2
142, 1
143, 2
145, 1
148, 2
149, 4
150, 1
151, 2
152, 1
153, 2
154, 2
155, 3
157, 2
159, 2
160, 1
161, 1
162, 2
164, 3
165, 1
166, 2
167, 1
168, 2
169, 1
170, 1
173, 2
175, 2
176, 1
177, 2
179, 1
180, 1
181, 2
182, 1
186, 2
187, 1
188, 2
193, 2
197, 1
200, 1
201, 2
202, 1
204, 1
206, 1
208, 2
210, 2
211, 2
213, 2
214, 1
215, 1
217, 1
219, 2
220, 1
225, 1
228, 1
232, 1
234, 1
237, 2
251, 1
256, 1
257, 1
259, 1
260, 1
263, 1
269, 1
270, 1
276, 2
278, 1
279, 1
280, 2
282, 1
292, 1
293, 1
296, 1
301, 2
304, 1
305, 1
306, 1
312, 1
316, 1
320, 1
323, 2
324, 1
327, 1
328, 1
333, 1
336, 1
337, 1
352, 1
353, 1
356, 1
357, 1
359, 1
362, 1
365, 1
390, 1
392, 1
396, 1
397, 1
400, 2
407, 1
423, 1
425, 2
430, 1
441, 2
443, 1
450, 1
451, 1
458, 1
460, 1
461, 1
464, 1
472, 1
477, 1
479, 1
489, 1
490, 1
493, 1
500, 1
503, 1
512, 1
517, 1
520, 1
531, 1
533, 1
540, 1
541, 1
542, 1
559, 1
577, 1
580, 1
588, 1
592, 1
605, 1
620, 1
626, 1
634, 1
638, 1
648, 1
650, 1
653, 1
657, 1
659, 1
660, 1
662, 1
666, 1
672, 1
673, 1
683, 1
700, 1
714, 1
717, 1
722, 1
726, 1
736, 1
774, 1
788, 1
796, 1
829, 1
859, 1
871, 1
880, 1
893, 1
919, 1
925, 1
944, 1
1137, 1
1205, 1



