Cluster Size, Frequency
1, 6085
5, 1
6, 1
7, 1
8, 3
9, 2
10, 4
11, 2
12, 6
13, 13
14, 5
15, 3
16, 3
17, 12
18, 9
19, 11
20, 11
21, 14
22, 13
23, 18
24, 11
25, 15
26, 13
27, 14
28, 17
29, 21
30, 13
31, 15
32, 13
33, 10
34, 15
35, 21
36, 20
37, 26
38, 15
39, 13
40, 14
41, 17
42, 24
43, 14
44, 14
45, 18
46, 19
47, 15
48, 24
49, 25
50, 16
51, 25
52, 22
53, 20
54, 17
55, 18
56, 19
57, 17
58, 10
59, 14
60, 15
61, 20
62, 15
63, 6
64, 14
65, 12
66, 13
67, 12
68, 19
69, 17
70, 12
71, 8
72, 15
73, 13
74, 11
75, 7
76, 10
77, 16
78, 17
79, 8
80, 10
81, 10
82, 14
83, 12
84, 10
85, 12
86, 11
87, 8
88, 7
89, 11
90, 8
91, 5
92, 8
93, 10
94, 5
95, 7
96, 7
97, 7
98, 5
99, 10
100, 4
101, 6
102, 9
103, 8
104, 8
105, 4
106, 4
107, 6
108, 6
109, 4
110, 3
111, 8
112, 5
113, 11
114, 7
115, 7
116, 5
117, 3
118, 8
119, 8
120, 4
121, 5
122, 4
123, 3
124, 4
125, 6
126, 2
127, 2
128, 5
129, 8
130, 3
131, 6
132, 2
133, 4
135, 4
136, 7
137, 4
138, 1
139, 4
140, 6
141, 7
142, 3
143, 1
144, 2
146, 1
147, 4
148, 3
151, 4
152, 2
153, 2
154, 1
155, 2
156, 3
157, 3
159, 3
160, 2
161, 1
162, 3
164, 1
165, 1
166, 3
167, 3
169, 1
170, 4
171, 1
172, 4
174, 2
175, 2
177, 1
178, 2
179, 3
180, 1
181, 2
183, 3
185, 1
189, 1
191, 1
192, 3
193, 1
195, 3
197, 1
198, 1
199, 1
203, 1
204, 1
205, 2
206, 2
207, 2
212, 1
216, 2
223, 1
224, 2
227, 2
230, 1
238, 1
239, 1
240, 1
248, 1
251, 1
252, 1
257, 1
259, 1
268, 1
270, 1
272, 1
275, 1
278, 2
279, 1
292, 1
297, 1
300, 1
302, 1
303, 1
306, 1
310, 1
314, 1
323, 2
327, 2
337, 1
340, 1
345, 2
350, 1
353, 2
365, 1
376, 1
378, 1
380, 1
381, 2
408, 1
412, 1
425, 1
430, 2
431, 1
435, 1
439, 1
445, 1
449, 1
463, 1
474, 1
482, 1
488, 1
503, 1
509, 1
512, 1
515, 1
516, 1
518, 1
521, 1
534, 1
539, 1
545, 1
550, 1
572, 1
573, 1
587, 1
592, 1
604, 1
610, 1
614, 1
617, 1
624, 1
627, 1
643, 1
645, 1
647, 1
659, 1
661, 1
674, 1
677, 1
678, 1
684, 1
701, 1
712, 1
714, 1
720, 1
738, 1
756, 1
757, 1
770, 2
772, 1
809, 1
820, 1
821, 1
822, 1
823, 1
837, 1
846, 1
876, 1
877, 1
878, 1
884, 1
908, 1
934, 1
964, 1
971, 1
976, 1
979, 1
992, 1
1000, 1
1021, 1
1029, 1
1092, 1
1102, 1
1108, 1
1191, 1
1229, 1
1372, 1
1438, 1
1465, 1



